sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
727,0.799085,0.528259,0.717800,79.951261,8.217000,1.370000,47.586310,-5.651400,90.678000,0.986951,234.340000
728,0.345226,0.576732,0.841200,88.742290,8.518000,2.410000,49.920890,8.115100,96.269000,3.127419,177.340000
729,0.514552,0.385984,1.022000,4.887538,8.438000,7.290000,45.374170,-8.295600,92.403000,1.123249,148.790000
730,0.116328,0.388046,1.011300,75.409056,11.045000,3.930000,60.363740,-3.504900,101.220000,0.519386,209.690000
731,0.930689,0.544781,0.972700,35.472532,9.536000,1.100000,54.724510,0.569000,102.517000,0.755001,138.690000
732,0.109538,0.505827,0.990800,64.859679,9.643000,1.330000,51.523000,-2.909700,-10000.000000,0.829964,190.970000
733,0.208377,0.554874,0.935700,51.404820,11.194000,7.810000,57.972730,0.352100,96.063000,1.344556,235.610000
734,0.298478,0.481233,0.567400,25.974225,9.716000,11.820000,50.167510,-9.131600,,0.622741,217.370000
735,0.825790,0.527814,0.845000,13.522136,9.443000,1.790000,81.798640,2.971400,97.649000,0.861580,231.270000
736,0.700656,0.515812,1.274400,11.694723,10.941000,2.510000,51.513470,1.269600,94.309000,0.922636,218.610000
737,0.007014,0.577777,0.589500,10.332286,11.336000,0.020000,51.952820,3.619300,103.710000,0.799267,272.310000
738,0.183562,0.580701,0.943100,63.779004,9.706000,0.570000,32.895320,1.345200,104.090000,1.500364,182.350000
739,0.750151,-10000.000000,0.754100,35.141085,10.161000,6.000000,44.565500,-1.241900,104.744000,1.378038,211.940000
740,0.403834,0.275273,1.033400,21.663344,8.436000,20.040000,61.473780,-2.997200,96.958000,1.791913,
741,0.026214,0.600175,0.883400,69.188509,8.279000,4.620000,36.645430,-5.471300,105.897000,0.847459,228.700000
742,0.963917,0.618773,1.443200,68.684957,11.538000,4.010000,28.424430,0.001400,97.532000,1.824423,198.150000
743,0.151233,0.397938,1.152000,53.916829,10.890000,7.490000,50.323150,-9.479000,103.268000,0.505606,251.570000
744,0.510467,0.314016,0.606500,93.495782,10.911000,1.710000,63.707450,-3.435200,97.445000,0.499478,184.080000
745,0.248316,-10000.000000,1.201400,38.541423,10.562000,3.960000,50.423810,3.557400,98.880000,0.545037,242.210000
746,0.737469,0.593084,0.767600,83.586297,10.092000,2.460000,46.638750,-10000.000000,87.894000,1.004616,217.790000
747,0.776726,0.679759,0.826900,7.513941,11.393000,2.400000,31.415120,-8.742200,98.490000,1.824287,199.030000
748,0.397220,0.551630,1.094100,73.983109,11.870000,1.030000,54.522540,3.043600,100.455000,0.740025,
749,0.658450,0.462828,0.852500,98.844741,-10000.000000,2.930000,56.612750,-2.044500,97.950000,0.787929,207.840000
750,0.909074,0.410687,1.267900,84.659822,9.798000,3.600000,32.182680,6.036500,108.781000,0.897620,210.680000
751,0.814809,0.501145,0.767600,57.966472,12.774000,9.600000,61.345320,8.746200,94.188000,1.331644,193.790000
752,0.414898,0.470074,0.814300,62.676606,10.457000,15.220000,57.656960,9.140800,97.182000,0.787562,178.950000
753,0.441476,0.398493,0.803100,35.328955,11.265000,0.470000,61.323160,-1.488100,95.476000,0.765896,189.950000
754,0.886878,0.704876,0.830300,67.948522,10.564000,0.600000,55.835250,-4.713500,97.181000,0.510330,149.510000
755,0.034373,0.678517,1.329800,77.039538,10.494000,8.860000,56.536830,2.172300,105.157000,0.751367,225.260000
756,0.022812,0.613605,1.188600,99.822848,8.528000,4.130000,55.207210,2.563900,107.390000,1.801700,162.950000
757,0.205795,0.407915,1.513000,49.246292,11.403000,7.060000,58.684720,2.446900,96.496000,1.046512,193.470000
758,0.827622,0.585502,-10000.000000,6.130407,15.691000,0.500000,31.812420,-3.564400,96.385000,0.690785,
759,0.153213,0.563963,0.690800,59.585795,9.250000,0.850000,34.989410,-8.725000,,1.855347,225.180000
760,0.285279,0.544255,1.021100,11.902415,10.142000,4.100000,42.639920,-5.799900,106.531000,0.746316,146.760000
761,0.629069,0.624967,0.647100,24.476504,9.108000,2.850000,48.701800,-6.911600,105.605000,2.033946,197.240000
762,0.184243,0.563537,0.766700,32.877991,9.024000,3.040000,53.881370,-7.522000,99.470000,2.017388,213.790000
763,0.303116,0.574001,0.811000,73.102987,13.089000,11.320000,53.246820,8.525700,93.020000,1.028402,201.560000
764,0.466913,0.563691,0.682900,18.380812,8.654000,6.840000,61.171060,-9.723000,93.467000,0.472709,240.320000
765,0.228109,0.534079,0.684400,16.575295,9.052000,2.420000,61.484950,2.037200,100.853000,3.141657,175.350000
766,0.992414,0.321639,0.956700,4.496424,6.825000,11.290000,-10000.000000,8.949500,102.747000,1.213657,138.530000
767,0.163446,0.508362,0.635000,87.323994,8.485000,2.960000,52.385760,-2.798900,,0.850489,224.310000
768,0.849937,0.444381,1.252600,69.350542,6.583000,6.870000,41.521680,0.542000,98.393000,1.612949,183.890000
769,0.470100,0.372016,0.724700,3.994647,11.264000,6.660000,48.117530,3.915700,108.091000,1.420702,147.240000
770,0.129124,0.668182,1.842900,2.829231,15.599000,2.220000,53.217910,-3.656600,98.912000,1.926046,195.240000
771,0.118486,0.672900,0.864600,55.867430,9.267000,5.390000,15.912880,-0.447000,107.448000,0.718080,-10000.000000
772,0.500296,0.635922,1.021600,28.253440,6.666000,12.420000,74.112440,-10000.000000,103.245000,1.172615,162.100000
773,0.353520,0.525521,0.611400,59.672635,11.800000,11.180000,55.664090,4.907100,94.579000,0.552703,270.080000
774,0.234602,0.635063,,43.460418,8.546000,4.570000,44.042970,6.169000,98.537000,1.395381,174.860000
775,0.958939,0.501205,1.335900,92.331256,12.599000,1.340000,69.273700,9.746800,,0.988593,202.610000
776,0.463380,0.520280,1.089100,28.780901,9.436000,1.570000,46.525690,-2.593500,95.237000,1.150854,163.430000
777,0.928811,0.390653,0.596000,67.914537,8.736000,7.730000,51.325190,4.941800,95.151000,0.929438,201.250000
778,0.164000,0.539699,1.063200,5.405431,9.644000,3.750000,45.128840,2.055700,107.534000,0.882061,195.990000
779,0.183466,0.506039,0.663600,95.586053,11.516000,3.810000,66.519920,3.332100,95.113000,0.647837,155.320000
780,0.596028,0.369735,1.438700,98.075747,9.545000,0.280000,48.950150,4.797500,105.392000,1.484704,284.770000
781,0.269876,0.494880,1.242800,73.907463,9.007000,1.480000,51.494840,4.994600,97.818000,2.106130,185.140000
782,0.184938,0.492027,1.028600,46.521247,9.602000,5.580000,62.037820,7.714900,99.872000,0.757044,185.170000
783,0.094685,0.679756,0.269100,21.999344,7.456000,1.440000,55.851390,-3.013600,102.809000,1.318863,229.070000
784,0.076271,0.589421,0.705000,81.251634,10.794000,0.820000,49.456520,3.069600,97.007000,1.241216,254.430000
785,0.753168,0.501145,1.206300,-10000.000000,6.427000,1.990000,61.103910,-4.394200,102.840000,1.004057,233.790000
786,0.282163,0.524879,1.363900,22.195404,9.112000,5.850000,,1.891400,,0.466127,163.960000
787,0.978419,0.504421,1.332800,45.121529,11.519000,-10000.000000,53.174100,5.023500,102.199000,0.521629,206.420000
788,0.183121,0.479709,0.522400,46.279894,10.606000,3.980000,51.167600,5.820000,87.657000,0.676725,143.560000
789,0.354447,0.391757,1.090500,82.641055,11.181000,3.190000,51.706270,-1.597500,98.866000,0.343179,227.050000
790,0.374909,0.484895,1.304700,68.384468,9.870000,10.280000,63.104300,0.174400,104.271000,2.021855,150.940000
791,0.500153,0.425390,0.502500,64.316754,,9.310000,44.008020,-3.323000,103.111000,1.201837,175.900000
792,0.870636,0.374968,0.997600,64.982742,11.849000,2.680000,47.216820,-6.619300,93.508000,0.985131,199.900000
793,0.834770,0.551122,1.082200,27.047008,,10.800000,34.625570,-4.789700,94.152000,0.334500,213.350000
794,0.009956,0.539126,0.909800,37.171126,11.855000,11.950000,38.161320,8.242700,96.557000,0.401746,192.170000
795,0.409255,0.321329,0.444400,4.566229,11.501000,5.400000,44.822000,-3.820600,,0.998830,245.570000
796,0.827937,-10000.000000,0.902300,78.694114,9.121000,2.640000,49.440630,9.495200,89.840000,2.678468,221.700000
797,0.000198,0.599570,0.901800,43.299822,7.312000,3.820000,67.690830,-5.170400,99.934000,0.705166,219.340000
798,0.533640,0.605922,0.955600,43.823836,10.841000,1.530000,55.359930,4.461400,101.557000,1.540180,163.120000
799,0.259476,0.602584,0.831000,24.535626,11.092000,9.010000,40.879210,1.478100,98.585000,0.786666,250.980000
800,0.412769,0.503891,-10000.000000,20.942728,12.181000,3.180000,42.720200,3.937400,102.627000,1.028005,175.910000
801,0.420305,0.415495,0.988100,58.782193,8.127000,7.390000,63.747490,2.879200,101.119000,1.835546,252.130000
802,0.391754,0.391630,1.132700,23.255302,8.187000,7.340000,61.266100,4.135000,97.292000,0.841158,260.670000
803,0.891950,0.534460,0.908700,6.420885,10.920000,0.300000,50.281500,8.110900,90.319000,0.708183,215.380000
804,0.536464,0.537928,0.877100,76.750742,9.858000,9.970000,45.574740,1.269400,100.667000,2.032030,230.960000
805,0.903747,0.628733,1.027700,37.646943,6.228000,0.970000,61.249330,-8.643000,95.235000,1.023040,107.510000
806,0.726742,0.609998,0.423700,38.023558,10.750000,1.610000,40.066730,-4.583500,97.108000,1.725648,194.150000
807,0.351120,0.486777,1.143100,43.131828,6.295000,4.070000,53.920300,4.164400,102.396000,0.709905,233.060000
808,0.493564,0.375579,0.999800,81.504482,8.109000,4.270000,72.726590,-0.118500,107.087000,2.020484,227.740000
809,0.389859,0.468089,-10000.000000,32.083690,12.703000,2.400000,52.053560,0.971000,99.810000,1.146614,163.410000
810,0.828574,0.521723,1.288200,75.803621,13.650000,2.370000,42.243910,1.931600,102.770000,1.242833,191.190000
811,0.187598,0.479792,0.414200,93.954484,7.569000,6.910000,54.103690,-2.347400,92.778000,1.068029,123.910000
812,0.936412,0.442211,0.407800,66.086820,9.341000,3.720000,45.299910,5.477900,,0.776672,212.390000
813,0.580424,0.525288,1.082100,43.168108,10.085000,6.050000,36.058840,4.470700,99.700000,0.999159,143.500000
814,0.611758,0.449604,0.997900,74.778972,-10000.000000,10.460000,57.010360,4.286000,106.146000,0.801480,233.910000
815,0.516801,0.437193,1.051100,45.789737,9.014000,3.040000,61.178340,4.306200,97.298000,1.615708,235.480000
816,0.554496,0.531145,0.861400,41.442727,9.046000,3.250000,46.890930,7.807200,98.792000,0.903455,185.770000
817,0.667675,0.459801,1.199300,52.528316,13.097000,2.410000,,,105.294000,0.473192,215.640000
818,0.655035,0.524410,1.279800,31.772233,9.250000,1.740000,40.384350,9.341400,99.540000,0.431835,193.490000
819,0.214147,0.527320,1.145200,10.425022,11.444000,9.290000,-10000.000000,-7.616100,94.456000,0.421743,207.260000
820,0.582440,0.386057,0.921800,41.485201,7.046000,0.690000,44.376320,2.639200,112.758000,1.362042,165.580000
821,0.354626,0.451876,0.367700,12.385688,9.658000,6.300000,39.889670,4.338500,94.607000,0.562282,218.670000
822,0.637030,0.643778,1.230800,41.044147,6.681000,2.670000,68.921690,-0.455600,99.676000,1.161884,150.760000
823,0.547835,0.383792,1.366500,55.693372,-10000.000000,2.980000,54.664930,-4.235800,101.733000,1.070673,145.100000
824,0.179680,0.288335,1.193400,93.071118,11.678000,13.540000,55.723950,-10000.000000,101.338000,0.968164,196.340000
825,0.734734,-10000.000000,0.736100,3.622233,9.900000,2.220000,58.834000,-2.705000,99.051000,1.245084,193.660000
826,0.457013,0.502911,1.202100,62.145841,9.362000,2.560000,57.710360,-10000.000000,99.076000,1.082369,208.170000
827,0.551442,0.503092,1.258200,45.773519,8.503000,1.350000,45.868900,-2.864200,98.825000,0.257982,180.510000
828,0.672643,0.488239,1.467600,2.026113,9.559000,2.840000,52.725530,-6.485900,94.420000,0.850601,256.570000
829,0.652872,0.621419,0.737200,24.954818,10.602000,1.140000,47.309700,1.527800,110.751000,1.236830,204.820000
830,0.748929,0.232717,0.932100,11.848525,11.966000,4.230000,54.384640,-2.080100,98.900000,2.270821,206.990000
831,0.206752,0.539593,1.224200,21.679415,4.750000,2.120000,53.416910,-8.082000,102.985000,2.323858,205.920000
832,0.110391,0.656144,1.017200,27.457024,8.336000,2.970000,46.173400,1.296800,98.327000,0.505820,230.090000
833,0.669180,0.387222,0.664800,40.130634,10.318000,12.390000,36.707010,0.756900,98.226000,0.839572,217.280000
834,0.235985,0.462019,1.124400,52.903939,9.802000,21.920000,51.462370,-6.536100,97.723000,0.457007,213.260000
835,0.114605,0.424711,1.173600,0.098999,10.807000,0.980000,47.957310,1.952800,92.251000,2.138153,222.080000
836,0.131237,0.410565,1.026400,16.186936,10.535000,10.280000,31.096280,1.347200,99.197000,1.659354,145.260000
837,0.312800,0.467374,1.065900,9.356639,9.390000,0.180000,55.076620,5.472300,97.965000,1.191596,146.390000
838,0.991787,0.642749,0.922400,54.967340,8.946000,-10000.000000,59.653420,-2.768600,-10000.000000,1.086593,197.720000
839,0.157260,0.683739,1.443500,32.907487,9.509000,15.420000,75.283560,-5.024800,94.016000,1.994345,194.070000
840,0.298537,0.466406,0.729800,54.839774,12.297000,4.270000,46.088020,9.024400,97.114000,1.832466,217.390000
841,0.920734,0.690506,0.823800,22.182330,8.536000,12.910000,44.612880,1.224400,95.508000,1.784293,200.600000
842,0.963308,0.503558,1.003300,2.422935,9.874000,6.470000,38.905790,-9.457200,107.213000,1.256512,217.460000
843,0.228843,0.675369,1.263700,94.136690,10.367000,3.170000,52.086420,6.414200,95.653000,0.839781,162.630000
844,0.880453,0.490670,0.550800,10.830812,13.121000,4.470000,52.023180,-6.064800,102.811000,1.467503,199.680000
845,0.138918,0.513106,0.606900,12.685875,,4.320000,41.887040,5.720700,104.851000,1.503839,159.770000
846,0.761536,0.536547,0.388700,14.654683,11.918000,6.700000,48.250700,4.103200,99.269000,0.909083,211.610000
847,0.013008,0.817885,1.009800,98.127652,12.464000,2.760000,30.213340,9.376300,93.116000,0.838933,143.650000
848,0.406620,0.585129,0.664500,61.766024,9.872000,3.030000,59.263770,9.311600,93.179000,1.762365,210.450000
849,0.247335,0.429274,,61.028995,9.579000,20.310000,42.293210,-4.511800,104.299000,2.298043,155.930000
850,0.704008,0.596900,1.198400,98.669820,9.342000,1.550000,49.653440,5.329000,93.697000,0.687497,188.490000
851,0.016056,0.463817,0.807500,8.843877,9.488000,1.800000,35.733070,-3.662900,101.960000,0.876614,226.850000
852,0.464902,0.451025,1.069400,97.450089,11.708000,2.760000,44.176460,2.584000,100.572000,1.191802,206.820000
853,0.696729,0.590860,0.910200,20.401315,10.462000,3.090000,47.204090,1.954900,101.886000,1.275451,150.630000
854,0.046705,0.503109,-10000.000000,62.307150,-10000.000000,1.240000,49.887090,-8.909100,102.358000,0.770140,179.830000
855,0.897400,0.527858,1.142500,42.008357,7.750000,1.480000,54.797330,-9.896400,95.332000,2.564492,154.960000
856,0.361197,0.501399,0.792400,38.395181,8.065000,0.300000,64.390750,-8.844700,95.122000,1.234971,149.160000
857,0.165266,0.533658,0.949400,93.124333,14.287000,1.350000,57.327110,-7.441200,103.575000,-10000.000000,203.530000
858,0.225464,0.542497,1.313100,14.922773,9.644000,5.450000,59.621650,-4.847000,96.853000,2.409555,216.810000
859,0.338906,0.306303,1.118000,99.706901,8.450000,2.920000,64.461040,8.139100,86.249000,0.798891,213.220000
860,0.198375,0.566657,0.580900,37.912506,12.862000,0.850000,55.697080,0.372700,103.244000,0.956747,218.080000
861,0.510579,0.401798,1.196700,64.877490,10.564000,0.100000,49.632930,5.937800,94.819000,0.534373,199.640000
862,0.632932,0.355770,0.674600,96.790673,11.156000,1.860000,60.091120,6.766200,102.336000,0.917433,191.800000
863,0.433430,0.494159,1.423800,5.760105,9.724000,0.660000,60.730090,4.698900,106.964000,0.474989,167.810000
864,0.427032,0.508398,1.307200,92.286436,9.363000,0.090000,56.485660,-2.172300,100.084000,1.453428,186.800000
865,0.781700,0.430649,1.087000,56.781139,9.661000,6.700000,35.453720,7.277200,104.979000,1.233676,160.360000
866,0.301017,0.583103,1.047200,70.439688,7.235000,6.110000,41.585400,4.841000,100.769000,0.870633,
867,0.622769,0.365782,0.937300,14.918418,9.824000,1.290000,47.251460,4.863000,107.937000,0.951028,202.670000
868,0.892922,0.459306,1.203600,53.338743,10.592000,0.940000,57.796210,8.031500,94.689000,1.463357,196.470000
869,0.221514,0.441513,0.888800,67.351371,13.701000,5.270000,49.786540,1.973300,99.959000,0.566715,
870,0.619901,0.495341,1.070700,45.624731,10.172000,2.670000,61.368690,0.571500,103.366000,-10000.000000,159.630000
871,0.947972,0.527886,1.261600,15.498518,5.332000,2.740000,63.152370,7.803300,,1.418720,196.250000
872,0.529795,0.399211,0.831500,24.411908,9.812000,2.660000,61.991700,-0.910800,105.761000,0.410189,157.290000
873,0.976898,0.572428,0.815100,85.439279,15.479000,5.900000,62.055410,6.231400,97.840000,1.408421,188.370000
874,0.310046,0.506300,0.641700,3.447099,11.733000,16.820000,39.630060,-8.923100,110.347000,0.432994,189.590000
875,0.564294,0.310805,0.680700,70.886208,8.378000,3.650000,54.826350,-9.974200,110.611000,0.942898,225.350000
876,0.311036,0.304141,0.451500,99.939004,11.182000,17.000000,43.924710,0.565800,101.410000,0.558950,186.510000
877,0.003719,0.498768,1.218900,0.748300,8.516000,0.960000,33.509340,-8.527800,102.763000,2.045461,194.260000
878,0.997308,0.477903,1.542700,16.104568,7.292000,4.540000,47.125290,9.530900,,0.560705,187.090000
879,0.240060,0.489658,1.427600,67.414430,9.303000,0.430000,-10000.000000,-9.890000,94.064000,0.438193,157.970000
880,0.973102,0.497202,0.512200,5.999083,10.183000,4.410000,54.607420,4.363000,93.440000,1.068949,180.440000
881,0.653033,0.522556,1.217500,58.978998,6.256000,6.890000,70.178090,-5.132300,106.282000,-10000.000000,188.540000
882,0.903934,0.594765,1.426600,68.400010,7.702000,1.030000,51.772300,9.351000,101.370000,0.471280,202.210000
883,0.967203,0.388890,0.863000,58.814635,10.021000,1.430000,74.478030,-2.369200,98.867000,1.300707,216.770000
884,0.567829,0.382803,1.030400,36.518470,9.184000,,51.775210,-9.454300,100.056000,0.369446,192.960000
885,0.999691,0.390668,0.397600,69.728230,10.790000,1.800000,50.224800,-9.461300,88.070000,0.595639,192.430000
886,0.767330,0.528892,1.080000,59.429443,7.571000,0.110000,37.206100,1.067500,99.047000,0.750055,148.380000
887,0.523815,0.624495,0.680900,20.763717,11.428000,6.170000,61.105630,9.734200,96.235000,1.493483,216.190000
888,0.654943,0.456866,1.059900,56.313554,7.632000,5.880000,44.978750,9.595500,104.590000,1.911205,179.120000
889,0.194271,0.249830,0.531600,88.190722,13.285000,1.400000,43.529520,-3.254500,104.975000,1.735666,222.410000
890,0.011033,0.329601,1.162900,66.683329,6.568000,13.340000,62.812310,-0.345900,102.883000,0.926226,239.490000
891,0.256789,0.416696,1.307400,47.179151,7.815000,1.600000,61.582230,-7.990900,101.977000,0.297110,194.360000
892,0.434971,0.444227,0.765000,32.158410,10.835000,0.610000,61.320510,0.443500,92.513000,-10000.000000,-10000.000000
893,0.228053,0.459161,0.658900,8.588621,13.328000,2.490000,46.378090,1.994000,102.953000,2.086080,199.500000
894,0.514036,0.503858,0.353200,24.462713,10.630000,0.190000,49.490240,-4.978800,103.147000,1.853165,210.460000
895,0.657944,0.468825,-10000.000000,1.118675,11.126000,2.950000,49.401460,2.242300,106.226000,1.260457,190.530000
896,0.655794,0.604934,0.825500,98.662592,10.035000,4.730000,57.825180,7.993900,110.591000,0.551700,183.080000
897,0.893764,0.432398,0.534700,22.248225,7.947000,16.020000,65.535650,-9.980900,91.537000,0.769008,216.910000
898,0.966319,0.413768,1.135900,81.487594,9.020000,12.600000,53.681470,-5.421300,98.058000,2.629798,214.930000
899,0.890695,0.547888,0.865000,16.864488,7.576000,4.210000,69.748910,-5.801600,96.289000,0.492449,189.610000
900,0.620175,0.346436,0.677300,28.360115,7.443000,0.290000,58.971940,-7.522300,100.863000,0.563313,150.380000
901,0.205764,0.538969,0.833600,41.827732,10.803000,3.780000,47.652010,-6.678000,100.067000,1.602037,213.690000
902,0.943451,0.510255,1.321400,32.440566,7.754000,5.900000,58.287110,2.518300,98.830000,0.806074,176.980000
903,0.174860,0.485256,1.180900,79.835081,10.639000,9.340000,67.059400,-7.946100,105.138000,0.553841,206.430000
904,0.151427,0.658828,0.961000,95.769341,7.396000,12.260000,69.982890,4.770600,94.493000,2.146816,204.530000
905,0.317569,0.437779,1.185700,87.529448,10.593000,2.680000,61.868910,7.740500,94.794000,1.259265,143.330000
906,0.573606,0.706030,0.651700,15.357787,9.023000,0.380000,50.256740,8.531800,94.879000,0.826215,202.430000
907,0.681473,0.477457,1.009700,77.668868,12.813000,9.000000,47.833070,3.203500,98.198000,0.563895,215.440000
908,0.013293,0.372298,1.044200,14.794691,10.647000,0.920000,55.760700,-6.052100,93.857000,2.783484,219.110000
909,0.778022,0.506992,0.859000,91.338111,12.472000,5.200000,66.739740,-8.294100,99.757000,0.987849,203.520000
910,0.175020,0.392375,1.130600,51.787858,8.489000,1.430000,54.337690,-5.359500,99.173000,2.011064,-10000.000000
911,0.296485,0.424824,0.765900,33.638109,10.112000,1.340000,54.545320,9.239100,96.067000,1.563328,
912,0.322087,0.539703,1.152900,15.702550,8.038000,11.990000,50.513980,9.246900,104.369000,0.770704,212.330000
913,0.332446,0.555558,1.165600,1.180909,9.173000,4.130000,46.721090,-2.361600,99.702000,0.773778,163.900000
914,0.760368,0.437783,0.124900,24.794699,9.476000,9.250000,48.378650,-3.484200,105.313000,2.060930,176.370000
915,0.040944,0.598741,1.357100,91.402006,8.548000,2.100000,51.354260,0.200200,99.025000,2.077694,206.940000
916,0.196518,0.615751,0.085700,79.726219,7.569000,3.270000,67.181000,-4.166200,99.879000,0.391231,220.390000
917,0.022319,0.643630,0.815200,96.979371,7.173000,3.900000,47.602860,9.593200,97.186000,1.316386,185.360000
918,0.778299,0.552941,1.307600,10.076152,5.321000,8.820000,50.526120,-5.575600,99.965000,0.941193,224.770000
919,0.983722,0.636343,0.904800,59.217874,7.887000,3.060000,41.346220,-2.617100,103.561000,0.596509,146.220000
920,0.659547,0.311920,0.560100,25.715047,11.255000,3.940000,57.166310,-1.412600,97.943000,1.139823,168.730000
921,0.590139,0.468209,0.671900,54.294171,6.803000,3.810000,63.666790,-7.498700,102.592000,0.509259,138.070000
922,0.908066,0.413299,1.308100,32.045489,7.264000,4.490000,66.244980,-2.343500,95.936000,0.791973,173.080000
923,0.254954,0.511923,0.423500,28.346555,13.582000,0.520000,52.033650,7.134600,103.795000,-10000.000000,245.240000
924,0.066462,0.442855,1.338700,57.384530,8.727000,2.140000,55.743540,-7.192800,97.100000,0.778882,261.730000
925,0.509970,0.483384,0.983500,18.331816,10.642000,0.210000,48.464500,,104.258000,0.964892,207.040000
926,0.260349,0.688217,0.642300,46.913344,11.285000,0.170000,-10000.000000,-1.867300,100.305000,0.601828,180.850000
927,0.451082,0.483028,0.825100,65.081227,11.325000,16.290000,53.139650,-6.589300,107.605000,2.195895,193.350000
928,0.456300,0.541379,0.694800,-10000.000000,6.955000,0.420000,50.582640,-9.753300,94.230000,1.279720,214.200000
929,0.318832,0.476773,1.259900,93.059427,9.538000,5.080000,51.377540,-4.533100,,2.452926,153.110000
930,0.486325,0.507571,1.219700,50.572470,6.764000,2.150000,54.519220,-8.763400,96.919000,-10000.000000,182.830000
931,0.380152,0.500602,0.484300,81.952797,14.893000,1.200000,47.058480,-2.464600,93.077000,0.760032,243.050000
932,0.113059,0.544832,0.878900,65.390543,6.810000,7.540000,47.575030,6.204200,93.086000,2.408991,168.630000
933,0.866726,0.616531,0.741000,71.000094,7.904000,0.890000,67.073620,4.393700,103.108000,0.748990,177.530000
934,0.701274,0.664739,1.388100,71.613094,7.919000,9.480000,77.105470,8.947700,99.979000,0.914712,200.400000
935,0.041309,0.530962,0.595000,87.509990,7.007000,2.180000,37.956330,-1.459700,97.602000,1.433363,208.490000
936,0.115786,0.558955,1.481300,61.360544,12.705000,0.280000,37.405290,4.156000,98.065000,0.538556,181.250000
937,0.096514,0.384914,0.990000,27.821715,14.845000,-10000.000000,40.428470,3.306800,97.014000,1.427104,
938,0.061744,0.491212,0.651400,9.950964,9.049000,4.870000,48.967120,-5.659100,108.252000,1.338666,218.240000
939,0.059057,0.594029,0.796800,60.625062,7.359000,2.020000,58.957810,-3.928300,96.322000,1.886386,258.840000
940,0.157112,0.586597,0.759500,6.635280,,0.900000,55.912530,0.596600,93.389000,1.560525,196.210000
941,0.847869,0.521161,0.617600,24.129345,9.512000,-10000.000000,51.720310,5.933100,103.980000,1.915520,198.760000
942,0.828233,0.588639,1.028400,6.070718,9.367000,0.830000,55.289360,-0.763700,98.921000,0.946286,245.820000
943,0.783146,0.549077,0.631600,54.888759,8.697000,9.490000,43.079140,-5.445200,110.194000,0.649641,183.530000
944,0.614707,0.620031,0.345900,16.033812,10.443000,3.320000,47.558770,9.869300,97.369000,2.871954,160.270000
945,0.723494,0.528936,0.886100,61.040732,10.790000,4.110000,49.799050,-7.688400,104.230000,0.466103,207.510000
946,0.738481,0.464430,0.459100,79.086513,10.646000,14.120000,34.157840,9.117800,105.411000,0.490046,232.290000
947,0.889313,0.533584,0.774400,82.188072,9.368000,1.160000,38.386900,6.180900,-10000.000000,1.326527,210.830000
948,0.732343,0.206941,0.727300,30.954351,7.797000,0.870000,-10000.000000,6.777900,96.285000,2.253519,197.090000
949,0.736459,0.538289,0.738600,54.895453,11.332000,1.170000,57.641080,-10000.000000,103.707000,1.099412,156.550000
950,0.804081,0.135159,1.600300,56.301076,10.025000,12.760000,52.453550,-5.836600,102.874000,1.648147,198.250000
951,0.556355,0.327654,1.016900,47.288718,11.777000,7.510000,56.110610,2.651600,92.947000,0.368652,236.990000
952,0.213029,0.545177,1.073600,65.511389,11.580000,16.040000,31.603450,5.135000,94.358000,0.778978,162.980000
953,0.084542,0.547753,0.467100,21.008712,7.156000,0.520000,35.164330,4.913700,87.318000,0.391812,192.660000
954,0.419044,0.383757,0.803800,97.924324,7.132000,1.390000,56.632150,-4.568700,102.977000,1.477284,188.380000
955,0.091686,0.428790,1.064600,9.807983,8.489000,0.860000,22.213300,-6.377600,98.691000,0.461342,179.070000
956,0.169304,0.637054,0.692600,-10000.000000,7.887000,6.170000,62.246290,-3.437500,99.189000,0.527868,207.440000
957,0.023840,0.451597,1.272400,59.409599,11.511000,1.090000,31.766830,,91.543000,1.293061,213.300000
958,0.300206,0.724292,0.639200,24.485475,10.703000,11.550000,58.433450,1.475600,94.509000,1.700483,212.980000
959,0.969998,0.499808,0.914100,74.567500,12.198000,1.990000,41.114150,6.739000,97.610000,0.923593,170.700000
960,0.378931,0.540804,0.824200,8.448090,10.793000,10.150000,60.489040,5.380700,96.638000,1.329877,150.620000
961,0.240893,0.661687,1.049300,77.441783,10.417000,2.020000,82.081610,3.523000,100.589000,1.308517,207.870000
962,0.403449,0.513103,0.807900,58.998522,12.399000,0.570000,27.268220,-4.730200,102.917000,0.897885,184.820000
963,0.301339,0.399766,0.918700,11.075032,10.939000,5.550000,56.953770,-0.422400,111.348000,0.578479,255.150000
964,0.673877,0.489027,0.929200,7.950556,-10000.000000,-10000.000000,31.918370,-3.291300,99.900000,1.326370,256.540000
965,0.634467,0.496439,0.779700,75.083633,12.961000,0.640000,54.267690,-5.301400,105.577000,1.358726,259.720000
966,0.027343,0.363526,1.145500,29.293591,10.230000,,47.932280,-9.795100,95.850000,1.563633,171.800000
967,0.511323,0.474417,1.071500,-10000.000000,9.391000,2.020000,51.297820,-3.210800,91.625000,1.168865,217.080000
968,0.036200,0.425781,0.973400,76.207302,8.324000,26.200000,40.883140,-4.877700,-10000.000000,0.557524,226.130000
969,0.677363,0.592436,0.870900,69.819024,11.406000,4.970000,57.805410,1.438000,92.011000,1.412230,222.750000
